marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,5024392,RB9FKWA7YN5GF,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt_vời mọi lĩnh_vực,1/5/2015,1
US,11914236,RU8W9SRZ1419C,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đẹp dễ sử_dụng,đẹp dễ_dàng sử_dụng mang,04/05/2015,1
US,6750954,R1R9LU8JEYQNW0,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tuyệt_vời khó tìm cách tiếp_tục,tuyệt_vời khó tìm cách truy_cập internet không đơn_giản điều_khiển kindle cũ chúng_tôi thích mức giá_mà chúng_tôi nhận đặt_hàng lần thứ hai giá tăng vọt lên đô_la thất_vọng việc tăng_giá giữ nguyên giá lúc mua tốt nhất,1/4/2015,1
US,50181400,R23GW694CUQN8P,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,tuyệt_vời,con gái tuổi mua cái bằng tiền sinh_nhật nó nó thật tuyệt_vời cô xem qua máy_tính bảng dành trẻ_em xmas vào năm_ngoái innotab poloroid kurio vv cuối_cùng chúng_tôi từ_bỏ gặp phải vấn_đề xem đánh_giá quyết_định sử_dụng nó sự kiểm_soát tuyệt_vời cha_mẹ trẻ rảnh_rỗi chương_trình sách trò_chơi hay cô thực_sự muốn tham_gia skype cùng gia_đình lý_do tại_sao chúng_tôi thực_hiện điều nó thậm_chí còn niềm vui đối_với mẹ,11/18/2014,1
US,47469507,R183PNDJJFQWE7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,không instagram thật ngớ ngẩn,ứng_dụng instagram không sẵn máy_tính bảng điên_rồ ngớ_ngẩn thời_đại ngày_nay,19/04/2015,0
US,21381984,RROP73HSOZBN7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,tuyệt_vời nhanh_chóng,tuyệt_vời nhanh_chóng tiện_lợi nếu tài_khoản prime vấn_đề duy_nhất nó thiếu dung_lượng bộ_nhớ chỉ gigs do tất_cả nội_dung hệ_thống tải sẵn,1/5/2015,0
US,14200262,RX2F2PYGSQWAN,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đồ_chơi mọi lứa tuổi,tuyệt_vời nhận cái mẹ chồng người lớn_tuổi ít kỹ_tính hơn yêu thích cái nó thay_thế máy_tính_xách_tay cô bước_đi đúng hướng giúp cô sẵn_sàng sử_dụng điện_thoại thông_minh,09/05/2015,1
US,44739075,R3PUE4X9CD3OYU,B00KC6Y1MU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà giáng_sinh tuyệt_vời,thiết_bị thực_sự tiện_dụng học cách sử_dụng nó ngạc_nhiên tất_cả nó có_thể làm,1/8/2015,1
US,2390782,R1G9FV3F4Z2AOB,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,thiết_lập dễ_dàng điều duy_nhất thấy khó_khăn,máy_tính bảng kindle đầu_tiên có_vẻ đôi_khi sử_dụng nó thiết_lập dễ_dàng điều duy_nhất thấy khó_khăn biết đang nói điều thật khó tìm thấy ứng_dụng nghĩ thật tuyệt_nếu đưa bảng ghi_chú chỉ cách di_chuyển thay_vì chỉ nói đây_đó ngoài_ra máy_tính bảng không trên màn_hình lấy nó ngay cả bộ phim xuất_hiện trên mặt_điện_tử không bóc cần gợi_ý cũng_nên đặt mua máy giám_sát màn_hình hoặc cung_cấp nó khoản phụ_phí nó giá_trị trả nhiều hơn nó vì_vậy nếu chiếc thực_sự khuyên_bạn mua máy_đo đeo nó vào trước sử_dụng bất_kỳ bụi bẩn xuất_hiện trên màn_hình vì_vậy nó phải sạchngoài yêu chiếc kindle mình giới_thiệu nó bất_kỳ hỏi nó kết_thúc cần phải nói quá nhiều thứ mà không biết có_thể viết bài đánh_giá khác sau hiểu rõ hơn sản_phẩm mình,2/4/2015,1
US,11275791,R2I19WSSD0UL0U,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nay tốt_yêu chất_lượng màn_hình nó,trận cháy thứ tôicho nay tốt_yêu chất_lượng màn_hình nó nhẹ hơn nhanh hơn bộ sạc có_vẻ quãng đường vấn_đề bộ sạc đầu_tiên sử_dụng nó chủ_yếu sách thích có_thể truy_cập thư_viện mình mọi lúc mọi nơi,07/05/2015,1
US,23302749,R26P99QS5EIMDG,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,hai ngôi_sao,không_thể sử_dụng nó,16/05/2015,0
US,9994125,RK4OOZRHV5COK,B00LCHW422,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,đang sử_dụng hài_lòng nó,1/2/2015,1
US,52940568,R3H56FLF871CYP,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,N,đáng_lẽ phải ipad,thất_vọng thời_lượng pin quá ngắn,23/06/2015,0
US,43790598,R1SRJVAY1FR739,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,thất_vọng máy_tính bảng android tốt hơn nhiều,không_thể sử_dụng bất_cứ thứ cửa_hàng google play thật khó_chịu không_thể phát bất_kỳ bản_nhạc gửi chính mình qua email trên máy_tính bảng dường_như không_thể thêm bất_kỳ bản_nhạc thiết_bị android omg máy_ảnh hoàn_toàn tệ không_thể_nào hình_ảnh chất_lượng hd chiếc máy_ảnh vứt đầu năm chụp bức ảnh độ phân_giải cao hơn wow điều sự thất_vọng lớn vận_chuyển mất hơn tuần không cách thêm nhạc vào đám mây amazon lưu_trữ trên máy_tính bảng khác ví_dụ máy_tính bảng samsung galaxy note nhiều nhạc_wma không cách gửi nó lên đám mây có_thể nghe trên máy_tính bảng_fire chỉ có_thể gửi nhạc lên đám mây cpu hoặc mac không bao_giờ mua cái cửa_hàng ứng_dụng amazon tệ hầu_như không ứng_dụng tốt,06/08/2015,0
US,22048423,R1TM2OUBDJLNDD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,thích nó chỉ ước nó nhiều ứng_dụng hơn,thích nó chỉ ước nó nhiều tùy chọn ứng_dụng hơn ipad ngoài_ra nó tốt,1/4/2015,0
US,768594,R1GXMSUUFVENK4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,thiết_bị không hướng_dẫn sử_dụng bất_kỳ,thiết_bị không hướng_dẫn sử_dụng dưới bất_kỳ hình_thức không biết cách sử_dụng nó chắc phải mua kindle thôi,31/08/2015,0
US,2923831,R2J5HIRCGP3S5U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chất_lượng tuyệt_vời giá_cả hợp_lý,mua hai chiếc con gái mình trở_thành màn_hình đẹp tuyệt_vời tùy chọn hay dễ điều hướng hoàn_toàn muốn giới_thiệu mọi lứa tuổi con gái tuổi sử_dụng nó tốt hơn thích mức giá mua hai chiếc giá chiếc máy_tính bảng đắt tiền hơn mà ý_kiến làm điều tương_tự amazon kho ứng_dụng hay yêu nó,1/4/2015,1
US,24651864,R1GWBXA40G2UXD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu ngọn lửa hd,23/05/2015,1
US,46406597,R38CGYBCQKORQ8,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,hóa vụ mua_bán khủng_khiếp nó chậm,vui_mừng chiếc kindle xuất_hiện hóa vụ mua_bán khủng_khiếp nó chậm không tích_điện độ chói khủng_khiếp quay mua chiếc kindle cũ thông_thường đọc tiếp_tục sử_dụng ipad thế_hệ đầu_tiên chiếc máy_tính bảng dù_sao nó hoạt_động tốt hơn gấp lần,1/27/2015,0
US,22124391,R3BPG82WKT7U7V,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,yêu ngọn lửa mới,yêu ngọn lửa mới nó dễ sử_dụng tải xuống một_vài cuốn sách thực_sự thích đọc nhiều công_dụng nó thú_vị đánh_giá cao nó,06/06/2015,1
US,45749458,R5FG42LWGVNTJ,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt,11/16/2014,1
US,8390003,R1C2J2MUW6CEMG,B00LCHW422,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,đối_với cần nó phục_vụ mục_đích,1/15/2015,1
US,46342339,R3N3ILLT61A3Y3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,vấn_đề học_tập sách sách,vấn_đề học_tập phải sổ_sách không cần đọc bảng không nếu làm vui_lòng gửi bản_sao cảm_ơn,20/06/2015,0
US,46249070,R1NEJZOA0U2EOC,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu loại,2/14/2015,1
US,2363912,R2BDOHS8YV3L1C,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,nó hoạt_động tốt lập_trình nó sang tiếng,1/4/2015,0
US,22539104,R30JIXIABJILW1,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,tiện_dụng,thay_thế phiên_bản cũ hơn tiện_dụng,11/08/2015,1
US,16369489,R2C79BKX79ISDE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu chiếc kindle,yêu thích màn_hình đèn nền màu_sắc tuyệt_vời đọc thật thú_vị chơi trò_chơi nhận email tốt quá mua cái chồng,23/05/2015,1
US,44324571,RBKZGV1PXUGH6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà hoàn_hảo,mua chiếc vào dịp giáng_sinh món quà hoàn_hảo,19/05/2015,1
US,14723145,R10627RGND2YYZ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,cỗ máy tuyệt_vời,hài_lòng tất_cả lửa có_thể làm,22/06/2015,0
US,24174100,RBCC95NXDKM1H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,không_thể xem bất_kỳ video facebook nàokhông flash tải xuống hoặc xem,muốn có_thể xem video flash không_thể xem bất_kỳ video đăng bởi người trên facebookboooooooo,20/02/2015,0
US,4294956,RKC6XXG1050TR,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,nó liên_tục làm rớt_trang ứng_dụng amazon nó nói,nó liên_tục làm rớt_trang ứng_dụng amazon nó báo không_thể kết_nối wifi kết_nối phải tắt thiết_bị bật thiết_bị hoạt_động ít_nhất lần ngày điều khiến bực_bội,1/4/2015,0
US,7581459,R2WTMDLU9IW7NK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,mình thích máy_ảnh chụp ảnh đẹp,mình thích máy_ảnh chụp ảnh đẹp,1/16/2015,1
US,13049035,R3GQ4TVEFCTIVW,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,3,N,N,máy_tính bảng_tệ nhất hiện,nếu muốn chiếc máy_tính bảng khả_năng khả_năng tương_thích không hạn_chế đừng mua cái nó hầu_như không hoạt_động bất_kỳ thứ sở_hữu_chromecast trò_chơi dành android loại_bỏ chức_năng hoạt_động hoàn_hảo khỏi chính ứng_dụng khá nhiều thiết_bị đọcđọc sách ngốn_pin trên facebook không bao_giờ mua cái khác phần lý_do tại_sao hủy tư_cách thành_viên cao_cấp mình không truyền_hình xem trên tv vô_nghĩa,12/26/2014,0
US,46361402,R10WEE82444ITP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,không_thể làm nó hoạt_động không bật hoặc,không_thể làm nó hoạt_động không bật hoặc sạc gửi hoàn tiền không mua cái khác,1/7/2015,0
US,6858395,RJ43IMGR0NPAP,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tốt quá,1/4/2015,1
US,24893515,R3N1XV6104E77Q,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,khác mong_đợi,chưa thực_sự sử_dụng nó nhiều có_vẻ hay điều duy_nhất hình_ảnh thấy màu xanh_lam nhiều hơn rồi màu tím kindle có_vẻ tím hơn rồi xanh đặt chiếc hộp lên nó nó không phải vấn_đề lớn nếu không định sử_dụng chiếc ốp lưng không thực_sự quan_tâm màu tím nóng lòng_tải xuống một_số cuốn sách bắt_đầu sử_dụng nó rồi sau sử_dụng nó thời_gian quyết_định cần cập_nhật bài đánh_giá mình mua gb nghĩ nó gb sử_dụng tốt chỉ khoảng gb phần còn sử_dụng thử xóa nội_dung mọi thứ tải sẵn đều không_thể tháo rời phải xóa_sách nội_dung mình đọc nó liên_tục treo tải phải tắt rồi bật nó lật qua lật bất_cứ con trai va vào điều thật khó_chịu thường lúc nó đóng_băng đang định mua con trai chiếc bây_giờ nghĩ nó tốt hơn thứ khác nhiều bộ_nhớ hữu_dụng hơn,14/05/2015,0
US,20948175,RKVI6QL5HWXYO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,lựa_chọn tồi,không thực_sự mong_đợi nghĩ nó sự cải_tiến so thế_hệ trước tuy_nhiên quay kindle cũ mình nó hoạt_động tốt hơn pin lâu hơn nhiều mình chỉ đọc khoảng nửa cuốn phải nạp tiền sau tải xuống một_vài trò_chơi mb cạn_kiệt đối_với tiền sự thất_vọng lớn,10/06/2015,0
US,15314416,R3NCFX1L6WEEXG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,thất_vọng trả thêm usd cái gọi_là,lẽ_ra đánh_giá nó cao hơn mong_đợi nhiều bộ_nhớ khả_dụng hơn gb thất_vọng trả thêm usd cái gọi_là đặc_biệt thứ sáu đen hơn giá thực thứ sáu đen,12/5/2014,1
US,16000618,RZBDYGAYIGVPE,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,lãng_phí thời_gian tiền_bạc,quá nhiều vấn_đề quá_trình thiết_lập lãng_phí gần giờ đồng_hồ lần thử hơn giờ dịch_vụ khách_hàng kindle hai giờ isp không_thể đồng_bộ hóa máy_tính_xách_tay đúng cách,1/15/2015,0
US,13687768,R94T9SF1F97G2,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,5,11,N,N,pin tốt hơn hầu_hết,điều duy_nhất có_thể nó hơn sao pin pin tốt hơn hầu_hết ngoài_ra gặp vấn_đề âm_thanh trên loa rè_rè chiếc kindle thứ chưa chiếc hoạt_động thất_vọng liên_tục nhận mẫu tân_trang phải gửi amazon không hoạt_động tốt thay_thế nó không mua cái khác mô_hình,11/29/2014,0
US,5487584,RB26S65LC6XU5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,2,5,N,Y,tại_sao tại_sao tại_sao,thấy khó chịutại_sao nâng_cấp lên phiên_bản mới khó sử_dụng không tập sách nhỏ nàohoặc treotôi thích gói kindle fire vừa_rồi mìnhnó đánh_cắp chồng mua phiên_bản mớighét_nóvà tại_sao không_thể bật đèn lên báo nó sạc,11/30/2014,0
US,21922040,R1BTPNKHEL7MZB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,nói_chung thích nó nó dường_như ngốn_pin khá nhanh,29/06/2015,0
US,31726980,R3VWRH93YI7OX2,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,món quà tuyệt_vời,1/13/2015,1
US,6587607,R252XP62O3PBLN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,mua loại,không đáng nếu chỉ mua dung_lượng lưu_trữ xem_xét bộ_nhớ mình tổng_cộng nó chỉ tối_đa hợp_đồng biểu_diễn gần số nội_dung hệ_thống chiếm_dụng mà không_thể xóa mua kindle có_thể ghi_chép lớp một_số thứ khác liên_tục phải xóa mọi thứ sắp hết dung_lượng lưu_trữ nhìn_chung nó thiết_bị đẹp chỉ ước_bạn đủ dung_lượng lưu_trữ quảng_cáo,22/02/2015,0
US,36016675,R3RBUVD6DB59V7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,3,5,N,N,bây_giờ chán_nản quá,cập_nhật chuyện càng_ngày_càng bực_bội nó cảnh_báo nó gần đầy rồi đoán phần lỗi sử_dụng phiên_bản gb chưa bao_giờ tưởng_tượng mình có_thể lấp đầy thứ chỉ bằng một_vài ứng_dụng dành trẻ_em thậm_chí không bán thứ công_suất thấp thế_này nó hiệu_suất kémđôi nó nhanh hầu_hết đều chậm mất khoảng thời_gian vô_lý tải xuống ứng_dụng chỉ riêng điều khiến cả con gái vô_cùng thất_vọng đứa trẻ không biết người kiên_nhẫn như_vậy việc lựa_chọn ứng_dụng thật kinh_khủng đối_với dịch_vụ đăng_ký dành trẻ_em cung_cấpthời gian_rảnh không giới_hạn cái đùanó hạn_chế phần_lớn ứng_dụng chất_lượng thấp thấp ít ứng_dụng thực_sự mang tính giáo_dục lần nữahọ phải mất nhiều thời_gian tải xuống cài_đặt điều khó hiểu khác một_số ứng_dụng mặc_dù lấy trẻ_em làm trung_tâm phải cài_đặt hồ_sơ người_lớn vấn_đề làkhi tải nó xuống hồ_sơ người_lớn sau thêm nó vào hồ_sơ trẻ_em có_vẻ phải tải xuống không biết cái vì_vậy cuối_cùng phải đợi lâu gấp đôi trước có_thể cho_phép con mình chơi ứng_dụng sự chậm_chạp việc tải xuống ứng_dụng nghĩa thực_sự phải lập kế_hoạch trước sắp_xếp ứng_dụng con trước thực_sự chơi trên điều khó_chịu ứng_dụng trên hồ_sơ trẻ_em không cung_cấp mô_tả chính_xác vì_vậy phải chọn ứng_dụng đợi nó tải xuốngsau hãy mở ứng_dụng xác_định xem phải ứng_dụng muốn hay con thậm_chí thích_thú điều còn hơn cả sự bực_bội thực_sự thực_sự giết chết sự thích_thú sử_dụng thiết_bị cha_mẹ trẻ thực_sự muốn trả thứ mua chiếc bàn hệ điều_hành android cũ thông_thường trên mặc_dù nó nhiều nhiều sai sótcon phát_điên nếu không nó hy_vọng có_thể thực_hiện thao_tác chuyển_đổi cô phải tìm chiếc ốp lưng màu xanh lá cây cô không khôn_ngoan hơnchàcó_lẽ cô khôn_ngoan điều nhanh_chóng cô thấy nó tốt hơn bao_nhiêu cảm_thấy thật kinh_khủng giới_thiệu sản_phẩm nhiều phụ_huynh trước sở_hữu chiếc riêng mình điều chắc_chắn vô_trách_nhiệm đối_với nó có_thể giải_thích một_số vẻ ngoài bẩn_thỉu mà đang gặp phải đánh_giá ban_đầu bên dưới mua cái mục_đích duy_nhất tặng đứa con mới biết chế_độ dành trẻ_em không hoàn_toàn nó quảng_cáo vấn_đề chính trẻ có_thể truy_cập đầy_đủ vào cửa_hàng ứng_dụng dành nhiều thời_gian hơn tải xuống từng ứng_dụng mà thấy thay_vì chơi ứng_dụng mà cài_đặt thật bực_bội không cách xem trước xem chính_xác ứng_dụng đang chế_độ dành trẻ_em việc tải xuống ứng_dụng mất nhiều thời_gian thật thất_bại điều bất_lợi lớn tiếp_theo phải mua ứng_dụng mua cửa_hàng google play mua tất_cả ứng_dụng tập_trung vào trẻ_em mà mua con mình chơi trên điện_thoại máy_tính bảng_android mình điều thật_sự quá_đáng giận một_cách cửa_hàng ứng_dụng chung sống cửa_hàng google play không phải mua ứng_dụng giống nhau cùng nền_tảng chỉ amazon không muốn đưa cửa_hàng google play vào thiết_bị không không muốnkhông cần phải root thiết_bị mình chỉ làm điều đáng_lẽ cung_cấp dưới dạng tùy chọn thoát khỏi chế_độ trẻ_em không trực_quan hoặc dễ_dàng phải tắt nút nguồn rồi bật vào màn_hình khóa sau chọn hồ_sơ người_lớn mà muốn sử_dụng nhìn_chung thiết_bị thực_sự chậm_chạp giao_diện fireos từ_chối gọi nó hệ điều_hành nó đơn_giản giao_diện thô_kệch trên android không trực_quan chậm_chạp vì_vậy duyệt ứng_dụng chạm vào ứng_dụng sau đợivà đợivà đợivà đợicho ứng_dụng cuối_cùng tải xuống ồ_vâng không sử_dụng băng tần_wifi ghz đâychỉ ghz mọi thứ chậm không hiểu nó nó không chậm_chạp như_vậy dựa trên thông_số kỹ_thuật thật may_mắn bán nó giá đô_latôi thực_sự buồn nếu trả đủ tiền_lẻ không phải trả tiền bán_lẻ đầy_đủ thứ,23/04/2015,0
US,17385057,RUK8ESFPRO7EG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,N,hạn_chế ứng_dụng quảng_cáo không bao_giờ cho_phép nó tốt hơn mức bình_thường,giá_cả ổn hạn_chế ứng_dụng quảng_cáo không bao_giờ cho_phép nó tốt hơn mức bình_thường,20/07/2015,0
US,2711450,R2ATUAMTAXT3Q,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,món quà cô thích nó,2/5/2015,1
