marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;31759056;R1DZIMV413KU7W;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;greatbutdontliketheads;boughtitformymontholdsonaswehavesomelongdistancetravelingcomingupweloveititsfastandeasytonavigatebuttheadsareannoyingmysonstillneedsabitofhelpbutoverallitsgreat;04/01/2015;1
US;23237865;R1TC90EYKKS4I0;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;thisisagreatlittledevice;thisisagreatlittledeviceihaventhadtimetocheckitoutfullybutseemstobeveryresponsivegreatcolorandnotbadinternetspeediloveitsofar;24/05/2015;1
US;10056252;R30U95S4SWA1BQ;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;1;3;N;Y;fourstars;loveitsofar;06/10/2014;1
US;16323840;RT6M5558G2WNY;B00LCHNAA2;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;itsveryannoyingwevecometolovekindlefirebutthis;ourfamilyownskindlefirestwoarethisnewmodelbothoftheseturnofffornoreasonwiththebatterystillshowinghalffullwevetriedtheforumandtakenoffthemagneticcoversincasetheywereheldatacertainangletomakethemshutoffthisdoesnotsolvetheproblemforusitsveryannoyingwevecometolovekindlefirebutthisnewestmodelhassomebugs;01/03/2015;0
US;47015116;RO3DFEVQ2X5EX;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;cantmakeitwork;01/07/2015;0
US;45689333;R32RLXXG1L28JF;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;greattabletforthepricebudgetmindedcordcutterstakenotice;wesplurgedononeoftheseduringarecentpricedropfiguringitwouldbeagoodenoughsecondscreenforwhoeverwasntusingtheipadafullsizeipadtooursurpriseweactuallylikeourfirebetterthanouripadformosteverydayuseswatchingtvmovieswebbrowsingetcthemainreasonitssmallerandlighterwewereworriedthescreenwouldbetoosmallbutitsjustrightforhandheldusealsothesoundisgreatbetterthantheipadforsurethetouchpadisoneofthemostresponsiveiveeveryusedseeminglybetterthantheipadaswellyoualsohavereallyeasyaccesstoallyouramazonstuffvideosshoppingbooksetciveevenfoundtheamazonfireflyappusefultherearesomenegativestheavailableappsaremorelimitedthantheandroidorappleappstoreunfortunatelyyoullhavetochecktomakesuretherearentanyofyourdealbreakerappsmissingallofthemostpopularappsseemtobethereatleastcertainappsseemsluggishthoughegnbaappthehardblackplasticbodyfeelscheapsomethingmorerubberylikethebackoftheoldkindlekeyboardwouldhavebeenbetterbatterylifeseemsshorterthantheipadifyourethinkingaboutcuttingthecordcancelingyourcablethinkaboutthiswiththisinexpensivetabletandanetflixamazonprimehuluplushbonowsubscriptionyoucanhaveenoughentertainmenttolastalifetimeinthepalmsofyourhandsforsocheapiwasevenflooredthaticouldwatchgreatlookinglivelivenbagamesonthenbaappviatntovertimeoverallthistabletisajoytouseicantstressenoughhowniceitisforthemoneyrecommended;06/05/2015;1
US;50787886;RV16VZT61UYZ8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;brightclearscreenandcolors;23/04/2015;1
US;17283991;R233HDW6UZIKN9;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;questioningmypurchase;dontliketheadsorwhatihaveseenoftheproductthatafriendhaswishihadpaidmoreattentiononprimedaysinceiordereditfrommysmartphoneiproductthroughtheamazonappinanycaseafterreadingotherreviewsandlookingatafriendsversionihaveconcernsespeciallysinceihaveacompetitorproductihaveusedvariousversionsofsincethenegativevibesstartedwithmypurchaseexperienceandiamdebatingcancellingmyorderbutreallywantedtoexploreanandroidplatformdevicefoundoutthatpurchasesmadeofiosappsdonottransfertokindlesowillneedtoreinvestinpurchasingmyfavoritegamesandofcoursewillneverbeabletogettothesamelevelssincemanyhavebeenplayedforoveryearsohwell;22/07/2015;0
US;19501105;R294JKPRXQKOZX;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;thefireiswortheverypenny;boughtthisformyyearoldgoddaughteritsanamazingwayforhertochallengehermindwitheducationalgamedandbooksalsotheparentalcontrolsareexcellentivehadthreeotherbrandsofmoreexpensivetabletsbutthefireisbyfarabettervalue;26/06/2015;1
US;22348937;R1X28CJOIF5SAC;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;1;N;N;goodbutnotgreat;ilikethiskindlebutitperiodicallyfreezesupandihavetorebootittogetittoworkagainireadothersimilarpostsandwonderwhyamazonhasntfixedthisbugyetitseemstometheyshouldhavefigureditoutbynow;10/08/2015;0
US;15163533;R3U7PWUD6K48UL;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;greattabletmyonlycomplaintisthatthebattery;greattabletmyonlycomplaintisthatthebatteryseemstoneedrechargingquiteoftenafterjustacoupleofhoursofuse;29/11/2014;1
US;35563602;R2QFTIU3M8GHJF;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;2;N;Y;greatforreading;ilovethesizeandclarityofthescreenbutitdoesnotfunctionwellwiththingsitneedstobeconnectedtoanetworktodoitwillbeconnectedtowifiwithastrongconnectionanddifferentappswilltimeoutwithanetworkerroritsextremelyfrustratingwhenyouaretryingtowatchamovieiveactuallygivenupontryingtowatchmovieanymore;17/07/2015;0
US;51393319;R2KP37DW8V53H5;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;greattabletforseniors;aftertossingthedecisionaroundifinallyboughtthisformyyearoldmotheritwaseasytoteachherhowtouseitshelovesithasalreadyreadbooksandshesstartedanewoneiwoulddefinitelyrecommendtoothers;07/02/2015;1
US;13803678;R12EVOMNTRB3C3;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;notjustforreading;iloveitidontthinkiveputitdownsinceigotit;17/05/2015;1
US;7625465;R2RDWU8X9N58DL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;worksverywell;12/12/2014;1
US;23690839;R1HXVHYI41YDKT;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;twostars;didntlikeproduct;26/02/2015;0
US;10734803;R17044JWB8QDSF;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;noteenagernecessary;threeyearsagoipurchasedanipadformymotherforherthbirthdayshehatedititwastooheavytooconfusingthescreenwastoobrightortoodimandsoitsatgatheringdustforyearsassoonasthefirehdarrivedmymotherloveditnottooheavyeasyontheeyesandmostofallitseemsintuitivetohershesbeenusingitdailyforweeksnowandhasntaskedanyonetohelphernavigatethehomescreenorfindherfavoriteappsorloadherkindlelibraryamazonhaswontherespectofthisappledevoteerecommendedforanyonewhodoesnthavearesidenttechakaateenager;22/02/2015;1
US;44716827;R3UMPM48K0SD16;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;iamstillstruggingtonavigatebutintimei;iamstillstruggingtonavigatebutintimeiamsureiwillgetitiwanttouseallthefeaturesofthisproduct;20/02/2015;0
US;51005289;R292X8QBBB9MCW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;6;7;N;N;thisitemcouldreallybegoodbutfallsshortwithoutstorageandcantuseandroidmarketforapps;ididthedayfreeriskfreetrialmoreonthatinaminutetheunitmightbeniceforsomeoneforwhomthisistheirfirsttabletbutnotifyouveevenhadexperiencewitheventhemostbasicgenericandroidtabletsielessthanorsothebigfailingofthisunitisthatithasnomeansofinsertingansdcardforstorageitgivesyoueithergborgbdependingonwhichoptionyoupickandtheosandotherinstalledappstakemostofthememoryfortheunitwithgbleavesyouaboutgbtogiveyouacomparisonihaveagenericagptekandroidtabletwhichhasnearlyallthefunctionalityofthisdevicelessbluetoothitcostnearlyhalfasmuchtakesmicrosdcardsforstoragetheotherdrawbackisthatyoucantusegoogleplayforandroidappsoneislimitedtothecomparativelylimitedoptionsoftheamazonappstorewhatpushedmetoreturnitonlyuseditacoupleofdaysbeforemakingthedecisionisthatforthepriceiamgettingsomuchlesshaditevenhadtheoptionofansdcardiwouldhavekeptiteventhoughithoughttheunitatadpriceyforitslimitationsifyouarelookingforatrulyfunctionaltabletthatcanstorelocallyaswellasaccessaclouddrivethisisnottheunityouwantiwantedtolikethisthingbutasialreadysaiditpaledbycomparisontobasicandroidtabletsintermsofoptionsandfunctionalitywantedtoaddthatdespitethedayfreetrialriskfreeamazonhadmepayalthoughonlytoreturntheunittomethatisntariskfreetrialsinceihadtopaytoreturnit;16/11/2014;0
US;6132260;R3PRA0I2179ETG;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatpurchase;greatlittletableteasyreliableloveiteventhecolorichosegreatpurchase;03/04/2015;1
US;21626919;RNTGAO3Y0CUSN;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;disappointed;workedforthefirsthalfhourthenthescreenwouldgodarkbutitwouldstillbeonafterthatitwouldonlyworkforaboutsecondsatatimereturneditandgotarefundbutsodisappointed;21/12/2014;0
US;1918817;R2PCV8KC1PX4Y3;B00IKPX4GY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;itisnottobadsofar;19/06/2015;0
US;31229839;RASCP6PMS2IA3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;buttonstopressiamsureiwillbedelightednowmymoresimplekindleandthebooks;atwhenilearnallthebuttonstopressiamsureiwillbedelightednowmymoresimplekindleandthebooksisoenjoyismyfavorite;06/01/2015;0
US;48191679;R3EYV9LY7VMYH9;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;excellentmydaughterlovesusingfreetime;11/02/2015;1
US;16000803;R29XXU1DNXR8O7;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;1;N;Y;thehdisagreatproductexceptthebatterylifeiskindofshort;theamazonkindlefirehdisagreatproductexceptthebatterylifeiskindofshortamazonneedstoimprovethebatterylifespanonkindledevice;17/12/2014;1
US;830176;R1Z99PUMOA4GT;B00IKPX4GY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;1;N;Y;bestproductofitskind;amazonkindlebesttabletonmarket;04/11/2014;1
US;7977398;R1N27HXFD4HGD6;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;2;3;N;Y;myoriginalkindlehadadefectivewificonnectivityissueand;myoriginalkindlehadadefectivewificonnectivityissueandwasoutofwarrantyamazonscustomerservicewasveryfrustratingandifinallygaveupandpurchasedthisone;01/05/2015;0
US;42844425;R4UWEL16AYEOW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;lovemynewkindle;09/07/2015;1
US;47166140;R2DYKQBO3DUMXY;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;spectacular;greatupgradefromkindlestgenerationgladipurchased;25/06/2015;1
US;3547914;RKRJK1BMXXJKQ;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;20/01/2015;1
US;47119732;R2EWGXVGHIWIS3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;disappointedwiththefreeonemonthamazonprimeoffer;disappointedwiththefreeonemonthamazonprimeofferdidntgetitandamazonprimechargedmeoneofthemainreasonsipurchasedthehdtabletwasforthefreeoffer;04/01/2015;0
US;12626099;R3D8OA1U2W4WE7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;mykindle;fromannatowhomitmayconcernslowtolearnhowtoworkmykindleanna;08/05/2015;0
US;52781975;R1R4Q73J2GINMD;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;3;6;N;N;buyanappleproductinsteadkindledoesntlastandamazoncustomersupportdoesnthelp;ihavebadnewsforyouthisisapieceofgarbageiboughtonehandleditcarefullyanditbrokeinonlytwoyearsicalledamazontoresolvetheissueandalltheywoulddowasoffermeadiscountonanotherkindleispentonkindleebooksinbutguesshowmuchamazonvaluedmeasaloyalcustomeronlyworthsaveyourmoneyandbuyanappledeviceandusetheirereaderandbuyyourebooksthroughapplethatswhatiamgoingtodonomorekindleoramazonebooksformesinceivelearnedthatthekindlesarenotbuilttolastandamazondoesntvaluemybusiness;11/12/2014;0
US;30165766;R2IGWBEW8KD2HI;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;2;3;N;N;greatdevicebutwhyarentmyoldkindlegamescompatible;afterjustafewhourswithmynewestgenerationkindlefirehdgbiwilltellyouitsfasteasytosetupandbeautifulifyouvehadotherversionsofthekindleyouwillbeabletojumprightinratherquicklyandfeelrightathomethemainreasonimevenwritingthisreviewistowarncustomersofthecurrentlackofappsupportyestherearethousandsofappsouttherebutmanyofmyoldkindleappsarenotcompatiblewiththenewfirespecificallygamesstrangerstillismanywouldseemtobenefitfromthemorepowerfultabletgamessuchasasphaltdukenukemdandnbakamongmanyothersarenotcompatiblenewgamestoshowoffthedevicearenotoutthereasofthiswritinggranteditsthedayitcameoutihavenodoubtthingswillimprovewithtimebutifyouresomeonelikemewhowasanxioustoshowoffthenewdeviceyoullprobablybedisappointedifyouragamerotherwiseibelieveyoullloveit;17/10/2014;0
US;24239815;R3J1RPOI71SO0C;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;worksperfectformyneeds;08/08/2015;1
US;855384;R1X26APPMABDFJ;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;2;2;N;Y;twostars;hardtodownloaditemswishitcamewithamanualfirsttimetablet;16/11/2014;0
US;16949820;R25WHHHVIA063X;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;butmydisappointmentwiththefirehastodowiththebattery;ihaveanookaswellthisisabitmorediversifiedasicandomorethingsonitbutmydisappointmentwiththefirehastodowiththebatterylifeinbetweenchargingsidontstreammoviesjustplaygamescheckemailandfacebookidonotleaveappsopenifiamnotusingthemyetigetabouthoursofusetimeonanovernightandsometimeslongerchargedisappointing;27/02/2015;0
US;1402951;R27VRL2LL8E2ON;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;3;N;Y;onestar;nohavegoogleplayfuchuqhskfhsjkkkkklagggggggggbuythenvidiashield;02/06/2015;0
US;44127760;R2ADLGINY6YFX3;B00LCHN19C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;carrywithme;easytouselightweightandsizeadequatesmallenoughtofitintoasmallpurse;11/05/2015;1
US;1654037;R2UH4O7X97UX8V;B00LCHW422;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;ilovemykindlefirehd;ilovemykindlefirehdthisismyfirstkindleandifindittobeveryuserfriendlyiuseitmostlyforreadingandiamnotatalldisappointedinmypurchase;13/07/2015;1
US;5773590;R35973KIR21GY0;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;thumbsdowncantsetupagoogleaccountand;thumbsdowncantsetupagoogleaccountanddonthaveaplaceforansdcard;26/03/2015;0
US;23695573;R20YRMQN3HDNCK;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;11;11;N;N;dead;ihadprettyhighhopesforthistabletihaveagooglenexusfromandiwantedtogetmymomsomethingalittlelesscomplicatedandiknewshelovestoreadandplaysomecrosswordpuzzlesandsudokusiwashopingthiswouldbegreatbutitwasntihavehadtoreplacethistabletdifferenttimesbecauseofthesameproblemafteraboutorweeksofowningititwoulddieatandthenitwouldntturnonforadayorandwhenitturnedbackonitwouldbeataboutallthetabletsdidthesamethingiwillneverbepurchasingakindleagain;04/12/2014;0
US;5014988;R2P7Z32RQRY7PK;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;wifelovesitmoneywellspent;30/04/2015;1
US;42040413;R2FK9KLIHIO63S;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;notasgoodasthendgnerationkindle;thereareandroidappsthatcantbedownloadedthedisplayisnotveryhdmyndgenerationwasbetterthecamerasarelowqualityandgrainyduringplaybackofvideosamsunghasthisproductbetneveragainwillipurchasethis;08/01/2015;0
US;37882614;RC7YV7AUYZVKD;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;N;thinkitryanookandhopeitworksbetterthenthekindle;thinkitryanookandhopeitworksbetterthenthekindleafteryoupayforitintwomonthsgoesonsalefor;04/08/2015;0
US;21331355;R21BJ5A7FAJ2ZO;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;perfectsizetocarryeverywhereanditdoeseverythingi;perfectsizetocarryeverywhereanditdoeseverythingineededittodoformyyearold;27/05/2015;1
US;29414697;R1BB51N6GCN25B;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;ithasbeengreat;26/12/2014;1
US;1227577;R3LW8DJ6XYV7EK;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;iwastoldicouldaddmorememorybut;iwastoldicouldaddmorememorybutyoucannotifihadknownicouldnotincreasethememoryiwouldnothaveboughtit;18/02/2015;0
US;18866892;R328DHNMQE9TW6;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;icreatedtwoprofilesformeandmyyroldanditisunnecessarilyhardtoswitcharound;notuserfriendlyicreatedtwoprofilesformeandmyyroldanditisunnecessarilyhardtoswitcharoundgoingtodifferentapplicationstakesmuchtimetoloaddoesnotmeetexpectationoftodaysusers;21/12/2014;0
US;49103217;R1VP33NTTRZ0IJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;11;11;N;N;stayawayfromfireverydisappointedaboutthewayamazondealswithafaultydeviceworstpurchaseever;imverydisappointedwiththefireivealreadywentthroughthreedifferentdevicesandallhavethesameproblemsaftersomeweeksitisverydifficulttochargethematsomepointijuststopusingthemihaveneverhadthisproblemwithappleproductsincludingtheipadnomatterhowoldtheyareivebeenanamazonclientforyearsihaveprimeandconsumealotofitscontentaftercontactingcustomersupporttoseeiftherewassomewaytosolvetheannoyingproblemstochargethebatterytheyrecognizedthatthefirehasthisknownproblembutsinceitseemsthattheydonothaveasolutionorthedevicecannotbefixedtheyofferedtosellmeadiscontinuedrefurbishedmodelatasmalldiscountfromthepriceofferedonlineimnowmoredisappointedaboutthewholeexperienceyoucanjudgebyyourselfthisisacopyofthechatihadwithcustomersupportbtwtoaddinsulttoinjuryamazonneversentmethecopyofthechatastheyshouldanditisconfirmedinthechatitooktheprecautionofcopyingitiobviouslychangedthenamesmeihaveseveralproblemstochargemykindlefirethishasbeengoingforlongerthanicanrememberfirsttwokindlechargerswentdeadsoimdoneusingthosethenitisalmostimpossibletochargewithotherusbchargersihavetoturnonturnoffplaywiththeconnectionaftermaybeminsigetluckyandthenihavetohopethatnothingismovedforthenexthsthisritualgoesoneverynightistheresomewaytosolvethisihavethelatestsoftwarealreadyinstalledihaveseenallyourtutorialsetcthankssupportmynameissupportandiamfromamazonkindlesupportyouvereachedtherightplaceandiwillbehappytoassistyoutodayareyoureferringtocustomersfiremeyessupportareyouunabletoturnonyourkindledevicemeyeswhenitischargedtheproblemistochargeitbutsometimesittakesalotoftimeminsormoretoturnoninthemeantimeiseethefiremessageimeanimabletoturnitonwhenitischargedsupporthowlongdidyouchargedthekindledevicepreviouslymeidonotknowileaveitatnightsomehoursiguessbutthisisnotonceinatimeoccurrencethishasbeengoingforseveralmonthsinfactimalmostnotusingthisdevicebecauseofthechargingissuessupporthaveyoutriedchargingthedeviceusingapowerfastchargermeivetriedwithalltypesofchargersthelatestamazonpowerfastchargerdidnotlastmorethanacoupleofmonthssupportimsorryaboutthatcustomerareyouunabletousethekindledeviceproperlynowmenowimchargingitafterminsoffightingwithitiwasabletogettheredlightsupportitlookslikethereisaproblemwithyourkindledeviceimsorryinthiscasereplacingthekindledeviceisthebestoptionmebutiguessthisisacommonissuewiththisdevicerightsupportyescustomeritlooksliketheoneyearlimitedwarrantyforyourkindledevicehasbeenexpirednormallywellcreatereplacementfortheoutofwarrantykindleatareducedpriceinthiscaseicanprovidetheoptionsofthedeviceswhichweareofferingatareducedpriceandifyouarenotinterestedinanyoftheseoffersandifyouprefertopurchaseanewdeviceicanofferaspecialdiscountonyournewpurchasemeokletmeseebutimgivingupwiththefiresupportherearetheavailablekindlemodelatthereducedpricecertifiedrefurbishedkindlefirehdhddisplaywifigbincludesspecialofferscostsandweareofferingatcertifiedrefurbishedkindlefirehdhddisplaywifigbincludesspecialofferscostsandweareofferingatmerefurbishedsupporteverycertifiedrefurbishedkindledeviceincludesthesameoneyearlimitedwarrantyyoureceivewithanewkindledeviceandissubjecttothesamereturnpolicyasanynewkindledevicemeihavehadsofartwonewdevicesoneworstthantheothericanonlyimaginehowarefurbishedonemayworksupportacertifiedrefurbishedkindleisapreownedkindlethathasbeentestedandcertifiedtolookandworklikenewinthiscaseifyouprefertopurchaseanewkindledeviceicanofferdiscountonyournewpurchasenowmeidonotthinkicangiveyoumoremoneyforthesefaileddevicesialreadyspendalotonyoursitedevicescontentasyoucancheckivebeenagoodcustomerforyearsbutivebeenreallydisappointedwiththefirebutiseeyouagreewithmeyouarebasicallyofferingusdformydevicesupportimsorryaboutthatcustomermedevicethatisprobablywhatitisworthsupportinthiscaseifthereisaproblemwiththesedevicesonceitisreplacedyoucanreturnthedeviceforafullrefundmewhatistheyearofmakingoftheserefurbisheddevicessupportimsorryidonthaveanexactyearofmakingoftheserefurbisheddevicesarewestillconnectedmeyesbutitisthelatestversionorapreviousonesupportareyoureferringtoasoftwareversionmethesoftwareiguesscanbeupdatedrightirefertothedeviceisitthesamemodelicanbuynewnowsupportcurrentlythesamemodelkindledeviceisnotavailableinourwebsitewehavemoreoptionswhichweareofferingatareducedpricemesoisitanoldonepleasebespecificsupportnocustomermeiunderstanditisarefurbishedonethatisfinebutiwanttounderstandofwhichmodelcouldyoutellmewhatistheprocessorsupportunlessotherwisenotedontheproductdetailpageacertifiedrefurbishedkindleiseligiblefortheoptionaltwoyearextendedwarrantyofferedbyourthirdpartypartnersicanalsoofferyouthelatestmodeldevicesatareducedpricenowfirehdhddisplaywifigbincludesspecialoffersblackcostsandweareofferingatmejajajajajsobasicallyyoutakeoffaimsorryilaughbutatthispointicannotdootherwisesupportifyouprefertopurchaseanynewkindledeviceicanofferdiscountforyourordernowmesotherefurbishedoneyouareofferingcorrespondtoanolddiscontinuedmodelpleasetellmeifthisisnotcorrectsupportyescustomermejajasobasicallyyouwanttodumponmesomethingthatyouarenotgoingtosellanywayrefurbishedforbucksiwasdisappointedbeforenowimbeyonddisappointediguessyouaresendingacopyofthischattomyemailasiaskedthisgoesexactlyasitistoyourreviewsofthefiresupportyesyouwillgetacopyofthiscahttoyouremailchatmeokiguessyoudonothaveanythingtooffermethatmakessenseaftersendingmenotonebuttwodefectivedevicesyoustillwanttomakemoneyfrommesellingmeanoldrefurbishedversionthatobviouslyitwasalsodefectivefromthestartwaytogosupportinthiscaseitisbettertoassistyouinphonedirectlymayihaveyourphonenumberpleaseicanconnectacallrightawaymeareyougoingtosaysomethingdifferentonthephoneidonothavetimeialreadylostalotofitalreadyandiprefertohavethingsinwrittentoavoidconfusionmiscommunicationthanksanywayyouhelpedtomakemymindaboutstayingawayfromthefireimsorryamazonfailedsobadlyonthisonesupportimsorryaboutthatcustomermeyoushouldbutitdoesnotshowthanks;27/01/2015;0
